t_date,p_close,code,volume,fi_st,fi_netbs,it_netbs,sq_netbs,pbr,per,dividend_yield,pred_days
2018/12/28,27.85,2823,8664,1324484,456,0,58,1.23,9.35,5.03,D
2018/1/2,16.85,2880,6392,2151021,1649,0,0,1.15,13.93,7.12,B
2018/1/3,16.9,2880,7032,2152666,1645,0,0,1.15,13.97,7.1,B
2018/1/4,16.95,2880,8903,2153814,1148,0,0,1.15,14.01,7.08,B
2018/1/5,17.15,2880,14045,2154566,752,-41,-20,1.17,14.17,7,B
2018/1/8,17.3,2880,14462,2156159,1583,-14,-43,1.18,14.3,6.94,D
2018/1/9,17.3,2880,8669,2157273,1113,0,-5,1.18,14.3,6.94,E
2018/1/10,17.3,2880,8656,2157858,574,-14,0,1.18,14.3,6.94,D
2018/1/11,17.25,2880,8119,2157836,-32,0,0,1.17,14.26,6.96,D
2018/1/12,17.3,2880,6168,2158865,1030,0,0,1.18,14.3,6.94,D
2018/1/15,17.35,2880,8591,2160352,1470,-15,0,1.18,14.34,6.92,D
2018/1/16,17.4,2880,7904,2162165,1813,-18,250,1.18,14.38,6.9,D
2018/1/17,17.5,2880,11827,2162730,546,0,0,1.19,14.46,6.86,D
2018/1/18,17.5,2880,10576,2165507,2766,514,309,1.19,14.46,6.86,D
2018/1/19,17.45,2880,6279,2167797,1564,0,0,1.19,14.42,6.88,D
2018/1/22,17.4,2880,10150,2167183,-624,-1252,-4,1.18,14.38,6.9,D
2018/1/23,17.4,2880,6205,2168802,1610,0,-20,1.18,14.38,6.9,D
2018/1/24,17.25,2880,10321,2168151,-692,0,-11,1.17,14.26,6.96,D
2018/1/25,17.4,2880,9896,2173354,5021,15,232,1.18,14.38,6.9,D
2018/1/26,17.35,2880,6426,2173807,453,-495,-21,1.18,14.34,6.92,D
2018/1/29,17.4,2880,8366,2173088,-719,0,0,1.18,14.38,6.9,D
2018/1/30,17.3,2880,8660,2169297,-3827,0,0,1.18,14.3,6.94,C
2018/1/31,17.4,2880,21452,2171533,2307,0,426,1.18,14.38,6.9,C
2018/2/1,17.4,2880,10667,2171655,122,0,0,1.18,14.38,6.9,C
2018/2/2,17.4,2880,14052,2172552,916,0,-9,1.18,14.38,6.9,C
2018/2/5,17.1,2880,16724,2171362,-1200,0,15,1.16,14.13,7.02,B
2018/2/6,16.6,2880,33079,2155369,-15526,0,-473,1.13,13.72,7.23,B
2018/2/7,16.9,2880,17894,2149620,-5581,46,-127,1.15,13.97,7.1,B
2018/2/8,16.8,2880,8630,2144424,-5013,5,-1666,1.14,13.88,7.14,B
2018/2/9,16.65,2880,13284,2137644,-6618,0,-1520,1.13,13.76,7.21,A
2018/2/12,16.75,2880,10059,2133440,-3900,0,-41,1.14,13.84,7.16,A
2018/2/21,16.95,2880,11384,2131728,-1391,0,17,1.15,14.01,7.08,B
2018/2/22,16.95,2880,5983,2129746,-1840,0,0,1.15,14.01,7.08,B
2018/2/23,17.05,2880,11227,2129404,-342,0,20,1.16,14.09,7.04,B
2018/2/26,17.15,2880,8277,2127587,-1817,5,8,1.17,14.17,7,B
2018/2/27,17.2,2880,11483,2129358,1756,10,-3,1.17,14.21,6.98,B
2018/3/1,17.1,2880,9965,2123490,-6094,0,0,1.16,14.13,7.02,B
2018/3/2,17,2880,9806,2116939,-6551,5,-70,1.16,14.05,7.06,B
2018/3/5,16.95,2880,9579,2109517,-7206,0,-69,1.15,14.01,7.08,B
2018/3/6,17.1,2880,5144,2107816,-1701,0,2,1.16,14.13,7.02,B
2018/3/7,17.1,2880,7174,2106028,-1787,0,8,1.16,14.13,7.02,B
2018/3/8,17.15,2880,4323,2104690,-1350,0,122,1.17,14.17,7,B
2018/3/9,17.25,2880,8149,2109052,4363,2,0,1.17,14.26,6.96,B
2018/3/12,17.35,2880,8996,2113192,4140,3,101,1.18,14.34,6.92,B
2018/3/13,17.45,2880,12309,2118700,5508,0,21,1.19,14.42,6.88,B
2018/3/14,17.45,2880,6973,2121428,2728,0,445,1.19,14.42,6.88,B
2018/3/15,17.4,2880,5143,2121835,407,0,1,1.18,14.38,6.9,B
2018/3/16,17.6,2880,20865,2128688,6084,-30,-29,1.2,14.55,6.82,C
2018/3/19,17.6,2880,7222,2131324,2626,-39,5,1.2,14.55,6.82,C
2018/3/20,17.55,2880,7619,2133630,2306,-11,-5,1.19,14.5,6.84,B
2018/3/21,17.6,2880,5427,2135282,1652,0,-15,1.2,14.55,6.82,C
2018/3/22,17.6,2880,5018,2136833,1551,0,0,1.2,14.55,6.82,B
2018/3/23,17.45,2880,9788,2137552,719,-14,-127,1.19,14.42,6.88,B
2018/3/26,17.45,2880,4885,2137584,-6,0,-52,1.19,14.42,6.88,B
2018/3/27,17.6,2880,5672,2139884,2300,0,4,1.2,14.55,6.82,B
2018/3/28,17.55,2880,3551,2140358,475,0,-219,1.19,14.5,6.84,B
2018/3/29,17.5,2880,6415,2138636,-1722,0,-3,1.19,14.46,6.86,B
2018/3/30,17.6,2880,4982,2138916,1145,0,-19,1.2,14.55,6.82,B
2018/3/31,17.6,2880,1894,2138917,1,-41,0,1.18,16.15,6.82,B
2018/4/2,17.55,2880,3211,2138267,-650,-270,3,1.18,16.1,6.84,B
2018/4/3,17.5,2880,4738,2137746,-521,0,-1,1.18,16.06,6.86,B
2018/4/9,17.65,2880,8222,2141634,3889,5,-117,1.19,16.19,6.8,C
2018/4/10,17.8,2880,8933,2147454,5819,0,20,1.2,16.33,6.74,C
2018/4/11,17.75,2880,6781,2147781,126,0,458,1.19,16.28,6.76,C
2018/4/12,17.8,2880,3935,2149234,1454,0,-50,1.2,16.33,6.74,C
2018/4/13,17.8,2880,5446,2148831,-403,11,-20,1.2,16.33,6.74,C
2018/4/16,17.75,2880,3189,2147282,-1409,0,0,1.19,16.28,6.76,B
2018/4/17,17.75,2880,8568,2144280,-3089,-111,-2,1.19,16.28,6.76,C
2018/4/18,17.75,2880,5275,2145046,766,-25,7,1.19,16.28,6.76,C
2018/4/19,17.85,2880,7062,2147992,3032,0,4,1.2,16.38,6.72,C
2018/4/20,17.75,2880,7227,2146788,-1203,-4,32,1.19,16.28,6.76,C
2018/4/23,17.8,2880,6697,2147436,649,-3,0,1.2,16.33,6.74,C
2018/4/24,17.75,2880,5640,2146845,-431,6,2,1.19,16.28,6.76,C
2018/4/25,17.8,2880,6972,2146226,-128,37,100,1.2,16.33,6.74,C
2018/4/26,17.85,2880,6644,2145550,-76,0,-420,1.2,16.38,6.72,C
2018/4/27,17.85,2880,8446,2145061,-345,-143,200,1.2,16.38,6.72,C
2018/4/30,17.95,2880,7602,2144444,644,0,126,1.21,16.47,6.69,C
2018/5/2,18,2880,10540,2146678,2234,0,69,1.21,16.51,6.67,D
2018/5/3,17.9,2880,6206,2143610,-2347,15,-1,1.2,16.42,6.7,C
2018/5/4,17.8,2880,6194,2139384,-3828,6,-8,1.2,16.33,6.74,C
2018/5/7,17.75,2880,5986,2136524,-2879,0,-7,1.19,16.28,6.76,C
2018/5/8,17.8,2880,6150,2134847,-1680,1,0,1.2,16.33,5.34,C
2018/5/9,17.75,2880,5096,2132306,-2635,0,1,1.19,16.28,5.35,B
2018/5/10,17.8,2880,5014,2133050,654,11,2,1.2,16.33,5.34,B
2018/5/11,17.85,2880,3746,2134993,1889,8,-5,1.2,16.38,5.32,B
2018/5/14,17.9,2880,4468,2135115,122,0,-21,1.2,16.42,5.31,C
2018/5/15,18,2880,8885,2138634,3038,0,0,1.21,16.51,5.28,C
2018/5/16,17.9,2880,4247,2137344,-1290,0,-2,1.2,16.42,5.31,C
2018/5/17,17.9,2880,5527,2137161,-182,6,2,1.2,16.42,5.31,C
2018/5/18,17.8,2880,6450,2135756,-1406,-6,21,1.2,16.33,5.34,C
2018/5/21,17.9,2880,5472,2135845,89,-14,-17,1.2,16.42,5.31,D
2018/5/22,17.8,2880,6202,2134367,-1019,0,-11,1.2,16.33,5.34,C
2018/5/23,17.75,2880,7888,2131410,-2957,-34,-9,1.19,16.28,5.35,C
2018/5/24,17.75,2880,7979,2130608,-929,0,-4,1.19,16.28,5.35,D
2018/5/25,17.75,2880,8360,2130342,-266,0,0,1.19,16.28,5.35,C
2018/5/28,17.85,2880,7535,2129358,-1025,0,46,1.2,16.38,5.32,D
2018/5/29,17.9,2880,7808,2128626,-604,0,-21,1.2,16.42,5.31,D
2018/5/30,17.65,2880,17444,2118973,-9653,-14,16,1.15,14.96,5.38,C
2018/5/31,17.9,2880,31747,2117588,-1743,-19,-14,1.17,15.17,5.31,C
2018/6/1,17.8,2880,8206,2116717,-871,0,0,1.16,15.08,5.34,D
2018/6/4,17.8,2880,6864,2117053,336,0,0,1.16,15.08,5.34,D
2018/6/5,17.95,2880,7968,2117688,636,0,1,1.17,15.21,5.29,D
2018/6/6,17.95,2880,7881,2118019,330,0,387,1.17,15.21,5.29,D
2018/6/7,18.1,2880,15781,2123595,7017,0,-67,1.18,15.34,5.25,D
2018/6/8,18.05,2880,8264,2121043,289,-13,-14,1.18,15.3,5.26,D
2018/6/11,18.05,2880,10225,2120712,2510,0,-18,1.18,15.3,5.26,D
2018/6/12,18.05,2880,9057,2117355,-962,-5,-35,1.18,15.3,5.26,D
2018/6/13,18.05,2880,6369,2114255,-1659,-14,0,1.18,15.3,5.26,D
2018/6/14,17.8,2880,11384,2104899,-7455,0,-20,1.16,15.08,5.34,C
2018/6/15,17.85,2880,20995,2105361,-4500,-253,-180,1.17,15.13,5.32,C
2018/6/19,17.6,2880,16652,2097302,-8060,0,-716,1.15,14.92,5.4,B
2018/6/20,17.65,2880,9394,2093171,-2679,33,616,1.15,14.96,5.38,C
2018/6/21,17.6,2880,7212,2087951,-3769,0,0,1.15,14.92,5.4,B
2018/6/22,17.55,2880,11257,2080728,-5673,-10,1,1.15,14.87,5.41,B
2018/6/25,17.6,2880,6549,2075998,-3279,1,0,1.15,14.92,5.4,B
2018/6/26,17.55,2880,8900,2071701,-2307,0,43,1.15,14.87,5.41,B
2018/6/27,17.5,2880,10188,2066603,-5098,12,20,1.14,14.83,5.43,B
2018/6/28,17.5,2880,8344,2064825,-1777,0,23,1.14,14.83,5.43,B
2018/6/29,17.75,2880,6999,2066760,1834,3,-50,1.16,15.04,5.35,B
2018/7/2,17.6,2880,5818,2063866,-2893,4,28,1.15,14.92,5.4,B
2018/7/3,17.5,2880,8060,2060956,-2910,5,-20,1.14,14.83,5.43,B
2018/7/4,17.6,2880,4025,2061546,590,-21,297,1.15,14.92,5.4,B
2018/7/5,17.6,2880,5154,2061584,38,10,0,1.15,14.92,5.4,B
2018/7/6,17.55,2880,6863,2059848,-1735,3,0,1.15,14.87,5.41,B
2018/7/9,17.6,2880,2805,2060601,752,0,0,1.15,14.92,5.4,B
2018/7/10,17.7,2880,4481,2060126,680,0,-2,1.16,15,5.37,B
2018/7/11,17.6,2880,3536,2059441,-686,-3,-297,1.15,14.92,5.4,B
2018/7/12,17.75,2880,5936,2062052,2631,-10,0,1.16,15.04,5.35,B
2018/7/13,17.8,2880,4124,2063812,617,0,-5,1.16,15.08,5.34,A
2018/7/16,17.7,2880,4142,2062501,-1311,0,-3,1.16,15,5.37,B
2018/7/17,17.8,2880,4730,2061675,-826,-25,0,1.16,15.08,5.34,A
2018/7/18,17.8,2880,7573,2060200,-3475,0,596,1.16,15.08,5.34,B
2018/7/19,17.85,2880,3435,2062819,27,1,1,1.17,15.13,5.32,D
2018/7/20,17.9,2880,4995,2064547,1095,0,0,1.17,15.17,5.31,D
2018/7/23,17.95,2880,5272,2065002,88,0,-6,1.17,15.21,5.29,D
2018/7/24,17.95,2880,6097,2065467,465,63,0,1.17,15.21,5.29,C
2018/7/25,17.9,2880,7846,2059742,-4611,42,0,1.17,15.17,5.31,C
2018/7/26,18,2880,10209,2056656,-2741,4,0,1.17,15.25,5.28,C
2018/7/27,18,2880,10446,2056296,-360,0,144,1.17,15.25,5.28,C
2018/7/30,18.1,2880,14829,2059254,2958,0,0,1.18,15.34,5.25,D
2018/7/31,18.35,2880,21783,2064934,5395,2,-50,1.2,15.55,5.18,D
2018/8/1,18.35,2880,9327,2066256,1285,37,-210,1.2,15.55,5.18,D
2018/8/2,18.25,2880,8462,2067023,767,-28,-83,1.19,15.47,5.21,D
2018/8/3,18.25,2880,8147,2069066,2364,-40,10,1.19,15.47,5.21,D
2018/8/6,18.25,2880,7745,2070077,1011,0,0,1.19,15.47,5.21,D
2018/8/7,18.25,2880,12227,2069831,-247,0,0,1.19,15.47,5.21,D
2018/8/8,18.4,2880,15993,2074605,4774,-15,0,1.2,15.59,5.16,D
2018/8/9,18.5,2880,12992,2077086,2481,69,20,1.21,15.68,5.14,E
2018/8/10,18.75,2880,23388,2082242,5156,0,12,1.22,15.89,5.07,E
2018/8/13,18.55,2880,21093,2083350,1108,0,28,1.21,15.72,5.12,D
2018/8/14,18.7,2880,14276,2084373,1023,-3,22,1.22,15.85,5.08,E
2018/8/15,18.65,2880,33267,2083721,-652,50,2303,1.22,15.81,5.09,D
2018/8/16,17.45,2880,31822,2082744,-977,0,-2198,1.14,14.79,5.44,B
2018/8/17,17.55,2880,10387,2083268,96,0,-38,1.15,14.87,5.41,B
2018/8/20,17.75,2880,12730,2083791,452,4,-15,1.16,15.04,5.35,B
2018/8/21,17.9,2880,9408,2085771,1980,8,0,1.17,15.17,5.31,C
2018/8/22,18,2880,12195,2087822,2050,-8,-607,1.17,15.25,5.28,C
2018/8/23,17.95,2880,8539,2091592,667,0,-33,1.17,15.21,5.29,B
2018/8/24,17.85,2880,6148,2091119,-1114,0,0,1.17,15.13,5.32,B
2018/8/27,17.8,2880,5942,2090530,-589,0,0,1.16,15.08,5.34,B
2018/8/28,17.9,2880,5274,2092423,1893,0,0,1.17,15.17,5.31,B
2018/8/29,18,2880,6681,2095564,2947,0,-283,1.17,15.25,5.28,B
2018/8/30,17.95,2880,7003,2094536,-1028,0,-86,1.18,14.71,5.29,B
2018/8/31,18,2880,10144,2098701,4143,3,0,1.18,14.75,5.28,B
2018/9/3,17.95,2880,4168,2097210,-1491,0,-79,1.18,14.71,5.29,B
2018/9/4,18,2880,3605,2096944,-267,0,0,1.18,14.75,5.28,B
2018/9/5,17.8,2880,10582,2186794,-4106,0,-661,1.17,14.59,5.34,B
2018/9/6,17.75,2880,7494,2185658,-1136,0,0,1.17,14.55,5.35,B
2018/9/7,17.85,2880,8101,2190336,2197,1,0,1.18,14.63,5.32,B
2018/9/10,17.85,2880,7982,2192207,1872,0,-92,1.18,14.63,5.32,B
2018/9/11,17.85,2880,5130,2192456,249,231,258,1.18,14.63,5.32,D
2018/9/12,17.95,2880,5449,2192285,43,14,659,1.18,14.71,5.29,D
2018/9/13,18,2880,6257,2198415,6259,26,0,1.18,14.75,5.28,D
2018/9/14,18,2880,9535,2202152,2571,71,-63,1.18,14.75,5.28,D
2018/9/17,17.95,2880,4884,2203908,1539,9,-27,1.18,14.71,5.29,D
2018/9/18,18.05,2880,8657,2208171,4234,0,0,1.19,14.8,5.26,D
2018/9/19,18.15,2880,8953,2211525,3348,0,30,1.19,14.88,5.23,D
2018/9/20,18.3,2880,8452,2218838,2639,-18,40,1.2,15,5.19,E
2018/9/21,18.5,2880,18584,2225030,6041,4601,60,1.22,15.16,5.14,E
2018/9/25,18.45,2880,9680,2226212,1035,0,0,1.21,15.12,5.15,E
2018/9/26,18.45,2880,6159,2226077,-134,0,-303,1.21,15.12,5.15,E
2018/9/27,18.5,2880,9044,2229390,3250,0,-2,1.22,15.16,5.14,E
2018/9/28,18.5,2880,7950,2231796,2396,5,-122,1.22,15.16,5.14,E
2018/10/1,18.55,2880,5569,2232602,814,0,-51,1.22,15.2,5.12,E
2018/10/2,18.35,2880,8743,2228610,-3970,-12,-146,1.21,15.04,5.18,E
2018/10/3,18.4,2880,4787,2228649,33,6,-80,1.21,15.08,5.16,E
2018/10/4,18.15,2880,11508,2222647,-5813,7,-50,1.19,14.88,5.23,D
2018/10/5,18,2880,15503,2221964,-704,0,93,1.18,14.75,5.28,D
2018/10/8,18.05,2880,6420,2223069,1105,27,150,1.19,14.8,5.26,D
2018/10/9,18.1,2880,6631,2221537,-1404,3,54,1.19,14.84,5.25,D
2018/10/11,17.5,2880,38749,2206099,-15197,508,-555,1.15,14.34,5.43,B
2018/10/12,17.75,2880,16703,2201729,-4370,492,39,1.17,14.55,5.35,C
2018/10/15,17.45,2880,12121,2191175,-8132,0,88,1.15,14.3,5.44,B
2018/10/16,17.5,2880,12191,2184482,-5433,12,32,1.15,14.34,5.43,C
2018/10/17,17.5,2880,9650,2179453,-4603,161,-64,1.15,14.34,5.43,B
2018/10/18,17.5,2880,5445,2175830,-292,7,0,1.15,14.34,5.43,B
2018/10/19,17.55,2880,16592,2177177,537,7,0,1.16,14.39,5.41,B
2018/10/22,17.5,2880,8166,2178060,292,-2329,0,1.15,14.34,5.43,B
2018/10/23,17.3,2880,7769,2175078,-3196,-3,0,1.14,14.18,5.49,B
2018/10/24,17.3,2880,11294,2172571,-2507,6,-46,1.14,14.18,5.49,B
2018/10/25,17.25,2880,11102,2172477,-123,17,-145,1.14,14.14,5.51,B
2018/10/26,17.25,2880,6375,2171343,-1149,79,4,1.14,14.14,5.51,B
2018/10/29,17.15,2880,4218,2169625,-696,2,113,1.13,14.06,5.54,B
2018/10/30,17.35,2880,6917,2170556,914,0,49,1.14,14.22,5.48,B
2018/10/31,17.45,2880,14114,2172733,2392,11,218,1.15,14.3,5.44,B
2018/11/1,17.4,2880,6364,2169053,-3680,0,-22,1.15,14.26,5.46,B
2018/11/2,17.5,2880,5930,2169714,654,0,0,1.15,14.34,5.43,C
2018/11/5,17.55,2880,6616,2171856,2037,20,-240,1.16,14.39,5.41,B
2018/11/6,17.55,2880,3551,2173459,1595,-467,-9,1.16,14.39,5.41,B
2018/11/7,17.65,2880,9468,2176623,3156,65,-404,1.16,14.47,5.38,C
2018/11/8,17.7,2880,10025,2180822,4198,5,0,1.17,14.51,5.37,C
2018/11/9,17.7,2880,5430,2182204,1382,24,160,1.17,14.51,5.37,C
2018/11/12,17.7,2880,4722,2185014,2474,0,86,1.17,14.51,5.37,C
2018/11/13,17.6,2880,5386,2185227,747,0,42,1.16,14.43,5.4,C
2018/11/14,17.7,2880,4805,2187484,2681,6,0,1.17,14.51,5.37,C
2018/11/15,17.7,2880,4976,2189512,2028,6,65,1.17,14.51,5.37,C
2018/11/16,17.8,2880,8238,2195006,5175,20,79,1.17,14.59,5.34,D
2018/11/19,17.8,2880,7961,2197988,2982,11,85,1.17,14.59,5.34,D
2018/11/20,17.7,2880,5933,2200290,2301,17,135,1.17,14.51,5.37,D
2018/11/21,17.65,2880,5949,2199591,-1193,-36,335,1.16,14.47,5.38,C
2018/11/22,17.65,2880,3284,2199934,320,0,128,1.16,14.47,5.38,C
2018/11/23,17.6,2880,4722,2200561,1475,13,43,1.16,14.43,5.4,D
2018/11/26,17.7,2880,7320,2203201,2617,0,8,1.17,14.51,5.37,D
2018/11/27,17.65,2880,7292,2201275,-2416,0,21,1.16,14.47,5.38,C
2018/11/28,17.7,2880,7197,2203000,1938,-69,581,1.17,14.51,5.37,D
2018/11/29,17.65,2880,6689,2201693,-762,-445,94,1.18,14.47,5.38,D
2018/11/30,17.55,2880,18980,2199819,-997,-32,3,1.17,14.39,5.41,C
2018/12/3,17.75,2880,7438,2200702,585,22,70,1.19,14.55,5.35,D
2018/12/4,17.85,2880,10556,2203615,2648,5,17,1.19,14.63,5.32,D
2018/12/5,17.75,2880,6736,2204865,1250,0,-369,1.19,14.55,5.35,D
2018/12/6,17.7,2880,11851,2201668,-2866,22,-223,1.18,14.51,5.37,D
2018/12/7,17.7,2880,4672,2202785,1117,40,269,1.18,14.51,5.37,C
2018/12/10,17.6,2880,8508,2202243,56,-2572,21,1.18,14.43,5.4,C
2018/12/11,17.6,2880,6474,2202089,-154,27,0,1.18,14.43,5.4,B
2018/12/12,17.6,2880,5725,2203659,1571,-16,381,1.18,14.43,5.4,B
2018/12/13,17.6,2880,8009,2203798,-594,-20,86,1.18,14.43,5.4,B
2018/12/14,17.55,2880,8322,2204899,-1282,11,-413,1.17,14.39,5.41,B
2018/12/17,17.55,2880,6269,2204507,-183,0,-2,1.17,14.39,5.41,B
2018/12/18,17.45,2880,11212,2199602,-3787,-2050,151,1.17,14.3,5.44,B
2018/12/19,17.6,2880,13837,2204179,4877,0,137,1.18,14.43,5.4,B
2018/12/20,17.55,2880,8885,2205076,1183,23,-134,1.17,14.39,5.41,B
2018/12/21,17.4,2880,9272,2204973,-102,-116,-2,1.16,14.26,5.46,B
2018/12/22,17.45,2880,3802,2204739,-234,5,-78,1.17,14.3,5.44,B
2018/12/24,17.55,2880,6847,2206827,2344,0,0,1.17,14.39,5.41,B
2018/12/25,17.35,2880,6719,2205289,-1752,-2,-436,1.16,14.22,5.48,A
2018/12/26,17.3,2880,5057,2203947,-771,0,-403,1.16,14.18,5.49,A
2018/12/27,17.4,2880,8182,2208160,4171,0,2,1.16,14.26,5.46,A
2018/12/28,17.5,2880,4933,2208882,2361,0,45,1.17,14.34,5.43,A
2018/1/2,10.1,2883,17460,3768064,1521,196,163,0.9,14.03,4.95,A
2018/1/3,10.1,2883,23779,3771429,3365,0,-383,0.9,14.03,4.95,A
2018/1/4,10.1,2883,26621,3775656,4227,1474,-186,0.9,14.03,4.95,A
2018/1/5,10.2,2883,43775,3796962,21306,2377,449,0.91,14.17,4.9,B
2018/1/8,10.35,2883,55137,3807949,10987,2547,1520,0.92,14.38,4.83,B
2018/1/9,10.4,2883,52986,3823035,15086,2174,283,0.93,14.44,4.81,E
2018/1/10,10.65,2883,110114,3825706,2670,3824,4233,0.95,14.79,4.69,E
2018/1/11,10.45,2883,68232,3825848,142,2968,-1772,0.93,14.51,4.78,D
2018/1/12,10.5,2883,38923,3834827,8979,0,-1216,0.94,14.58,4.76,E
2018/1/15,10.7,2883,44787,3833533,-1294,558,397,0.95,14.86,4.67,D
2018/1/16,10.75,2883,40442,3837873,6198,2874,-749,0.96,14.93,4.65,D
2018/1/17,10.8,2883,44175,3857266,19083,1650,-1424,0.96,15,4.63,D
2018/1/18,10.9,2883,52935,3872192,14926,0,-1,0.97,15.14,4.59,D
2018/1/19,10.9,2883,38538,3883540,10161,0,-202,0.97,15.14,4.59,D
2018/1/22,10.85,2883,42234,3896556,13016,-1698,-921,0.97,15.07,4.61,D
2018/1/23,10.7,2883,68031,3909537,12981,100,-764,0.95,14.86,4.67,D
2018/1/24,10.75,2883,49155,3931626,22019,200,-1041,0.96,14.93,4.65,D
2018/1/25,10.8,2883,39266,3949782,17877,21,-1634,0.96,15,4.63,E
2018/1/26,10.75,2883,32820,3965268,15486,-305,-1198,0.96,14.93,4.65,D
2018/1/29,10.75,2883,28006,3968265,2996,100,-1772,0.96,14.93,4.65,D
2018/1/30,10.7,2883,29498,3979606,12183,0,-1292,0.95,14.86,4.67,D
2018/1/31,10.7,2883,39535,3987036,8051,-2,-964,0.95,14.86,4.67,D
2018/2/1,10.65,2883,28979,3994979,7943,0,-1060,0.95,14.79,4.69,C
2018/2/2,10.65,2883,22752,3997488,2542,0,-1157,0.95,14.79,4.69,C
2018/2/5,10.5,2883,41476,3999156,1668,0,-643,0.94,14.58,4.76,C
2018/2/6,9.89,2883,104445,3976398,-22757,-62,-182,0.88,13.74,5.06,A
2018/2/7,10.1,2883,61644,3980440,4553,63,203,0.9,14.03,4.95,A
2018/2/8,10.1,2883,24716,3981902,1802,6,108,0.9,14.03,4.95,B
2018/2/9,10,2883,45019,3972039,-9831,0,660,0.89,13.89,5,A
2018/2/12,10.35,2883,80773,3961263,-10776,0,-600,0.92,14.38,4.83,C
2018/2/21,10.5,2883,57624,3963791,3072,100,-409,0.94,14.58,4.76,C
2018/2/22,10.5,2883,35065,3963343,-210,-36,-618,0.94,14.58,4.76,D
2018/2/23,10.65,2883,67742,3970945,7602,-73,286,0.95,14.79,4.69,D
2018/2/26,10.55,2883,36520,3970857,-88,-137,-1217,0.94,14.65,4.74,C
2018/2/27,10.5,2883,41320,3970234,-622,-198,-576,0.94,14.58,4.76,D
2018/3/1,10.5,2883,42623,3970076,-158,-292,-811,0.94,14.58,4.76,D
2018/3/2,10.4,2883,40978,3961688,-8388,-211,-563,0.93,14.44,4.81,C
2018/3/5,10.3,2883,37667,3958166,-3522,-146,-1277,0.92,14.31,4.85,C
2018/3/6,10.4,2883,23149,3960325,2159,0,-263,0.93,14.44,4.81,C
2018/3/7,10.4,2883,25532,3959680,-645,-36,-54,0.93,14.44,4.81,C
2018/3/8,10.4,2883,21642,3957555,-2125,-691,-557,0.93,14.44,4.81,C
2018/3/9,10.45,2883,28910,3959398,1843,-70,-874,0.93,14.51,4.78,C
2018/3/12,10.6,2883,47122,3970190,10792,-2247,-495,0.95,14.72,4.72,C
2018/3/13,10.65,2883,36387,3973504,3315,3246,-131,0.95,14.79,4.69,C
2018/3/14,10.5,2883,44814,3975057,1552,-2509,1843,0.94,14.58,4.76,C
2018/3/15,10.55,2883,25301,3984997,9940,-945,-496,0.94,14.65,4.74,C
2018/3/16,10.65,2883,81502,4000727,15731,-3136,-481,0.95,14.79,4.69,D
2018/3/19,10.55,2883,21334,4003832,3105,-1167,-376,0.94,14.65,4.74,C
2018/3/20,10.5,2883,23034,4004907,1075,-1330,1334,0.94,14.58,4.76,C
2018/3/21,10.45,2883,25136,4002001,-2906,-1766,434,0.93,14.51,4.78,B
2018/3/22,10.45,2883,25837,4006618,4617,-218,185,0.93,14.51,4.78,A
2018/3/23,10.35,2883,48350,3998432,-8185,-164,358,0.92,14.38,4.83,A
2018/3/26,10.3,2883,30151,3995492,-2941,-1894,1785,0.92,14.31,4.85,A
2018/3/27,10.45,2883,28503,4005474,9982,-1636,549,0.93,14.51,4.78,B
2018/3/28,10.35,2883,31124,4005171,-303,0,211,0.92,14.38,4.83,A
2018/3/29,10.3,2883,36160,3998017,-7153,-2940,521,0.92,14.31,4.85,A
2018/3/30,10.4,2883,26071,3999483,1466,0,-1134,0.93,14.44,4.81,A
2018/3/31,10.3,2883,16371,3999457,-26,-6020,-186,0.89,12.72,4.85,A
2018/4/2,10.35,2883,23191,3995488,-3969,-365,264,0.89,12.78,4.83,A
2018/4/3,10.35,2883,29206,3997898,-90,-550,630,0.89,12.78,4.83,A
2018/4/9,10.4,2883,35062,4002634,4976,-324,55,0.9,12.84,4.81,A
2018/4/10,10.55,2883,47009,4012998,10363,0,615,0.91,13.02,4.74,A
2018/4/11,10.5,2883,34702,4015021,1684,0,343,0.91,12.96,4.76,A
2018/4/12,10.55,2883,23265,4017445,2497,0,765,0.91,13.02,4.74,A
2018/4/13,10.6,2883,22873,4020581,2361,470,-112,0.91,13.09,4.72,A
2018/4/16,10.45,2883,21798,4021071,727,953,-615,0.9,12.9,4.78,A
2018/4/17,10.35,2883,28811,4019854,-1217,1937,47,0.89,12.78,4.83,A
2018/4/18,10.45,2883,15853,4023783,3929,1497,340,0.9,12.9,4.78,A
2018/4/19,10.6,2883,36636,4029005,13094,661,341,0.91,13.09,4.72,A
2018/4/20,10.75,2883,78551,4064945,35940,-24,1242,0.93,13.27,4.65,A
2018/4/23,11.05,2883,110258,4099046,35448,6467,2737,0.95,13.64,4.52,B
2018/4/24,11.05,2883,70221,4111343,12567,13298,2962,0.95,13.64,4.52,B
2018/4/25,10.95,2883,52385,4127936,16729,699,1283,0.94,13.52,4.57,A
2018/4/26,10.95,2883,43265,4148090,21943,200,1084,0.94,13.52,4.57,A
2018/4/27,11,2883,30050,4158146,10236,-182,2531,0.95,13.58,4.55,B
2018/4/30,11.25,2883,44438,4172681,16664,0,2862,0.97,13.89,4.44,C
2018/5/2,11.05,2883,49729,4174389,1709,414,-820,0.95,13.64,4.52,C
